iter	AUC	Logloss
0	0.8763433777	0.6028840956
1	0.8836242994	0.5337549074
2	0.8839171474	0.4818955676
3	0.8862505886	0.4441958159
4	0.8896383355	0.4126593439
5	0.895679363	0.3881161126
6	0.8967019289	0.3695214882
7	0.8984702856	0.3545511606
8	0.9000800297	0.3424958679
9	0.9006344438	0.3333761263
10	0.9019740421	0.3247728206
11	0.9040488086	0.3173759816
12	0.9053008383	0.3114608188
13	0.905540761	0.3067202415
14	0.9064658238	0.3020061054
15	0.9069092656	0.2985980625
16	0.9080696859	0.2950637914
17	0.9084504497	0.2924604283
18	0.9095369564	0.2899071363
19	0.9105671039	0.2873510176
20	0.9114298569	0.2850549924
21	0.9119005472	0.2828563728
22	0.9122477825	0.2810479462
23	0.9128342519	0.279184423
24	0.9130872648	0.2781126087
25	0.9135767266	0.2767776159
26	0.9140131614	0.2754278211
27	0.9145220201	0.274074072
28	0.914862916	0.2728216473
29	0.9158394175	0.2710209167
30	0.9175145643	0.2690355738
31	0.9179502999	0.2678661231
32	0.9180627917	0.2670234877
33	0.9183823016	0.2661214766
34	0.9185852655	0.2654148071
35	0.9188610857	0.2644501572
36	0.9193888215	0.2634765828
37	0.9203945279	0.2621133557
38	0.9205675634	0.261472735
39	0.9209459404	0.2608138658
40	0.921138838	0.2600900568
41	0.9213514039	0.259535693
42	0.9217249177	0.2587398133
43	0.9220368257	0.2578634312
44	0.9223139804	0.2572854536
45	0.9225231879	0.2566523422
46	0.9227449772	0.2559917913
47	0.9230120183	0.2553402792
48	0.923546086	0.2546547034
49	0.923916895	0.2539360832
50	0.9242135332	0.2533140147
51	0.9244324495	0.2528102523
52	0.9245898845	0.2523992172
53	0.9246981006	0.2520932547
54	0.9250878212	0.2514602845
55	0.9258109439	0.2504792022
56	0.9259835571	0.2500748513
57	0.9264425253	0.2492397339
58	0.9265672728	0.2488294431
59	0.9267564228	0.2483821787
60	0.9268702586	0.248001775
61	0.9272765582	0.247248117
62	0.9274025528	0.2469863253
63	0.9277551452	0.2462672729
64	0.9279786144	0.2458107793
65	0.9281920584	0.2454820604
66	0.9283141085	0.2451196693
67	0.9285135138	0.2446406545
68	0.9286828065	0.2442301931
69	0.9289088342	0.243807413
70	0.9291745518	0.2431995204
71	0.9293870506	0.2428215377
72	0.9296201553	0.2424443379
73	0.929735204	0.2421854634
74	0.9299515192	0.2416616217
75	0.9300353881	0.2413183012
76	0.930105604	0.2410835068
77	0.9303837705	0.2406512639
78	0.9305401505	0.2402651658
79	0.930685589	0.2399145562
80	0.9308421096	0.2395512741
81	0.9309679801	0.2392710098
82	0.9311911795	0.2387864401
83	0.9313322968	0.2384483925
84	0.9315082279	0.2381379177
85	0.9315994166	0.2378971521
86	0.931820151	0.2373723106
87	0.9318930501	0.2370944254
88	0.9320397953	0.2366931699
89	0.9321547787	0.2364673182
90	0.9323206885	0.2361787872
91	0.9324692042	0.235882327
92	0.9325578962	0.2356240378
93	0.9327235427	0.235200126
94	0.9327992063	0.2350098814
95	0.9328814918	0.2348267498
96	0.9330694333	0.2344717197
97	0.9331649653	0.234238265
98	0.933272455	0.2340051873
99	0.9337021773	0.2333719255
100	0.9338009725	0.2330606342
101	0.9338737442	0.2328240898
102	0.9341028483	0.2325384847
103	0.9341873414	0.2323372131
104	0.9342967967	0.2321350699
105	0.934367366	0.2319379074
106	0.9344002215	0.2317758179
107	0.9344741207	0.2315907587
108	0.9345386121	0.2314131414
109	0.9346595706	0.2311949219
110	0.9347627549	0.2310026743
111	0.9349578955	0.230736072
112	0.9350247937	0.2305423244
113	0.9351950235	0.230279309
114	0.9352731134	0.2301146356
115	0.9353277578	0.229995747
116	0.9354033749	0.2298049192
117	0.9356512181	0.2294323453
118	0.9356848742	0.2293002908
119	0.9357265671	0.2291863706
120	0.9357771126	0.2290825298
121	0.9359094284	0.2288303101
122	0.9359661806	0.2286715286
123	0.9360093983	0.2285379074
124	0.9362063917	0.2282443822
125	0.9362594905	0.2280487879
126	0.9363210388	0.2278641104
127	0.9363943517	0.2276792701
128	0.936535249	0.2272681418
129	0.9365771397	0.2270936231
130	0.9366581781	0.2269123339
131	0.9367305575	0.2267321525
132	0.9367740102	0.2265905742
133	0.9368262965	0.2264595734
134	0.936905963	0.2262388684
135	0.9370065018	0.2259933147
136	0.9370435654	0.225870779
137	0.9370863318	0.2257550427
138	0.9371477302	0.2256559133
139	0.9372053295	0.2255060857
140	0.9372553393	0.2253819411
141	0.9372985356	0.2252645202
142	0.9373537494	0.2251232326
143	0.9376415092	0.2247500803
144	0.9376889746	0.2245895504
145	0.9377196244	0.2244981147
146	0.9377818044	0.2244050555
147	0.937808051	0.2243168414
148	0.9378571654	0.2242090866
149	0.9378973892	0.2241021437
150	0.9379404131	0.2239558581
151	0.9380084802	0.2238210277
152	0.938086611	0.2236096029
153	0.9381198687	0.2234508406
154	0.938165422	0.2233259535
155	0.9383087871	0.22302906
156	0.9383638646	0.2229079353
157	0.9384306003	0.2227214673
158	0.938466035	0.2226487106
159	0.9385714322	0.2224880328
160	0.9386412524	0.2223468773
161	0.9386740278	0.2222761168
162	0.9387027353	0.2221702452
163	0.9387372357	0.2220642125
164	0.9387605956	0.2219671616
165	0.9388080667	0.2218094664
166	0.9388428038	0.2217001235
167	0.938911717	0.2215347421
168	0.9389530939	0.2214467395
169	0.9389887536	0.221344306
170	0.9390321713	0.2211763477
171	0.9390846281	0.2210423404
172	0.9391643813	0.2208970718
173	0.9391857787	0.2208354087
174	0.9392189896	0.2207684574
175	0.9392344195	0.2206863875
176	0.9392886789	0.2205257141
177	0.9393144423	0.2204538477
178	0.9393542325	0.2203524847
179	0.9393914895	0.2202351117
180	0.9394271225	0.2201286639
181	0.9394772889	0.2200204656
182	0.9395377672	0.2198957003
183	0.9396354571	0.2197082603
184	0.939677252	0.2196036963
185	0.9396977615	0.2195282897
186	0.9397257532	0.2194462218
187	0.939787006	0.2192908191
188	0.9398782142	0.2191349614
189	0.9399338524	0.2190105201
190	0.9399616851	0.2189442948
191	0.939994884	0.2188365911
192	0.9400234328	0.2187597212
193	0.9400593969	0.218671343
194	0.9400906067	0.2185743908
195	0.9401581189	0.218441914
196	0.9401858252	0.2183637959
197	0.9401955178	0.2183169448
198	0.9402179562	0.2182495531
199	0.9402515597	0.218154604
200	0.9403264014	0.2180136744
201	0.9403414601	0.2179452032
202	0.9403636793	0.2179109216
203	0.9404056595	0.2178221223
204	0.9404518603	0.217695416
205	0.9404828247	0.2176209828
206	0.9405139783	0.2175543267
207	0.9405901649	0.2174451373
208	0.9406265591	0.2172775735
209	0.9406657	0.2172081926
210	0.9406991318	0.2170886363
211	0.9407267118	0.2170220485
212	0.9407527541	0.216966768
213	0.9407698082	0.2169005115
214	0.9407957895	0.2168370445
215	0.9408195775	0.216739657
216	0.9409103504	0.2165435795
217	0.9409161691	0.2165092732
218	0.9409519041	0.2164390127
219	0.940976407	0.2163827395
220	0.9409986127	0.2163142486
221	0.9410362513	0.2162061313
222	0.9410658743	0.2161165234
223	0.941280426	0.2158597626
224	0.9412926616	0.2158026664
225	0.941342788	0.2156701595
226	0.9413821885	0.2155944186
227	0.9414092614	0.2154858366
228	0.941421777	0.2154182101
229	0.9414510131	0.2153545377
230	0.9414722457	0.2152866172
231	0.9415022029	0.2151922469
232	0.9415619089	0.2150351337
233	0.9415927548	0.2149502235
234	0.9416147551	0.214894203
235	0.9416270567	0.2148549986
236	0.9416474968	0.2147760936
237	0.9416687986	0.2147212211
238	0.941694371	0.2146572158
239	0.9417100541	0.2146015431
240	0.941720376	0.2145756517
241	0.941730713	0.2145350358
242	0.9417735358	0.2144010601
243	0.9417931137	0.2143348343
244	0.9418030613	0.2142953259
245	0.9418115593	0.2142503488
246	0.9418327476	0.2141676255
247	0.9419206778	0.2140235932
248	0.9419261007	0.213979794
249	0.9419645893	0.2139166427
250	0.9419922676	0.2138633155
251	0.9420350765	0.2137337334
252	0.9420581666	0.2136424209
253	0.9420771188	0.2135814206
254	0.942122014	0.2134860033
